issue_id,file_path
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Restaurant/RestaurantParticipantAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Restaurant/RestaurantParticipantBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Restaurant/RestaurantServiceAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Restaurant/RestaurantServiceBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Restaurant/RestaurantView.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/ITaxiService.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/ITaxiServiceBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiManager.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiParticipantAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiParticipantBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiServiceAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiServiceBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Taxi/TaxiView.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/ITheatreService.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/ITheatreServiceBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreManager.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreParticipantAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreParticipantBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreServiceAT.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreServiceBA.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/Theatre/TheatreView.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/recovery/DemoRPCATRecoveryListener.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/recovery/DemoRPCATRecoveryModule.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/recovery/DemoRPCBARecoveryListener.java
JBTM-1056,XTS/demo/srcrpc/com/arjuna/xts/nightout/services/recovery/DemoRPCBARecoveryModule.java
JBTM-1056,XTS/demo/web/images/JBoss_DivOfRH_RGB.gif
JBTM-1056,XTS/demo/web/images/JBoss_byRH_logo_rgb.png
JBTM-1056,XTS/demo/web/images/a_nav_6699cc.gif
JBTM-1056,XTS/demo/web/images/bl_corner_10.gif
JBTM-1056,XTS/demo/web/images/bl_navcorner_20.gif
JBTM-1056,XTS/demo/web/images/br_corner_10.gif
JBTM-1056,XTS/demo/web/images/br_navcorner_20.gif
JBTM-1056,XTS/demo/web/images/tl_corner_10.gif
JBTM-1056,XTS/demo/web/images/tl_navcorner_20.gif
JBTM-1056,XTS/demo/web/images/tr_corner_10.gif
JBTM-1056,XTS/demo/web/images/tr_navcorner_20.gif
JBTM-1056,XTS/demo/web/index.jsp
JBTM-1056,XTS/demo/web/indexrpc.jsp
JBTM-1056,XTS/demo/xsl/ATL_LookAndFeel.xsl
JBTM-1056,XTS/demo/xts-build.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Appendix_Class_Definitions.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Appendix_Object_Store_Implementations.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/ArjunaCore_Development_Guide.ent
JBTM-1070,ArjunaCore/docs/development_guide/en-US/ArjunaCore_Development_Guide.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Chapter.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Constructing_A_Transactional_Objects_For_Java_Application.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/General_Transaction_Issues.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Hints_and_Tips.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Overview.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Preface.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/Using_TxCore.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/Array_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/AtomicAction_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/CheckedAction.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/EnvironmentBeans.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/Example_extends_LockManager.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/InputBuffer.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/InputObjectState.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/LastResourceRecord.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/LockManager_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/LockMode.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/LockResult.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/LockStore.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/ObjectStore.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/OutputBuffer.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/OutputBuffer_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/OutputObjectState.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/OutputObjectState_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateManager-signature.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateManager_activate_method.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateManager_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateManager_deactivate_method.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateManager_modified_method.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/StateStatus.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/TxStats.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/Uid_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/abstract_record_subclass.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/activation_termination_commitment.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/aliasing.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/appendix_StateStatus.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/array_get_method.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/array_set_method.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/defaultTimeout.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/default_layout.txt
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-TransactionalQueue.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_enqueue.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_inspectValue.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_main.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_queueSize.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_restore_state.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_save_state.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-queue_type.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example-save_state.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example_methods_for_StateManager.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example_queue_class.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/example_queue_destructor.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/jdbcaccess.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/nested_transactions_in_constructors.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/object_store_implementation_using_StateManager.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/osv-plugin-ant.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/osv_plugin.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/setlock.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/extras/simple_concurrency_control.java
JBTM-1070,ArjunaCore/docs/development_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaCore/docs/development_guide/en-US/images/independent_top_level_action.png
JBTM-1070,ArjunaCore/docs/development_guide/en-US/images/multiple_object_model.png
JBTM-1070,ArjunaCore/docs/development_guide/en-US/images/single_object_model.png
JBTM-1070,ArjunaCore/docs/development_guide/en-US/images/txcore_class_hierarchy.png
JBTM-1070,ArjunaCore/docs/development_guide/en-US/images/txoj-lifecycle.png
JBTM-1070,ArjunaCore/docs/development_guide/pom.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/ArjunaCore_Failure_Recovery_Guide.ent
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/ArjunaCore_Failure_Recovery_Guide.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/Further_failure_recovery.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/Preface.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/SimpleRecord.java
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/SimpleRecoveryModule.java
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/TestRecoveryModule.java
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/atomicaction.txt
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/recoveryEnvironmentBean.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/recoveryEnvironmentBeanExpiryScanners.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/recoveryEnvironmentBeanRecoveryExtensions.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/extras/txoj.txt
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/icons/icon.svg
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/en-US/images/icon.svg
JBTM-1070,ArjunaCore/docs/failure_recovery_guide/pom.xml
JBTM-1070,ArjunaCore/docs/pom.xml
JBTM-1070,ArjunaCore/pom.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Chapter.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Errors_And_Exceptions.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Failure_Recovery_Administration.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Introduction.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/JBossJTA_Administration_Guide.ent
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/JBossJTA_Administration_Guide.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/JBossJTA_Runtime_Information.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/ObjectStore_Management.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Selecting_The_JTA_Implementation.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/Starting_And_Stopping_Transaction_Manager.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/extras/default_recovery_extension_settings.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/extras/expiry_scanner_properties.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTA/docs/administration_guide/pom.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Chapter.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Examples.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/JBossJTA_Development_Guide.ent
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/JBossJTA_Development_Guide.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/JDBC.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/Using_JBossTA_In_Application_Servers.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/BasicXARecovery_Config_Example.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/JDBCXARecovery_Config_Example.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/TransactionSynchronizationRegistry_standalone.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/Transaction_Equality.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/XAResourceRecoveryHelper.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/XAResourceRecovery_implementation.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/class.forName.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/creating_and_using_a_connection.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/failure_recovery_example.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/instantiating_dynamic_class.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/instantiating_transactionaldriver.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/jdbc_example.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/jrmp_invoker_proxy.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/passing_connection_url_to_jdbc.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/registering_transactionaldriver_using_jdbc_driver_manager.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/resource_sharing_example.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/storing_datasource_in_jndi.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/extras/using_suspend_method.java
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTA/docs/development_guide/en-US/images/icon.svg
JBTM-1070,ArjunaJTA/docs/development_guide/pom.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Additional_JAR_Requirements.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/JBossJTA_Installation_Guide.ent
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/JBossJTA_Installation_Guide.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Logging.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Operating_System_Services.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Preparing_Your_System.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/Setting_Properties.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTA/docs/installation_guide/pom.xml
JBTM-1070,ArjunaJTA/docs/pom.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/JBossJTA_Quick_Start_Guide.ent
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/JBossJTA_Quick_Start_Guide.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/Quick_Start_to_JTA.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/extras/userTransactionExample.java
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTA/docs/quick_start_guide/pom.xml
JBTM-1070,ArjunaJTA/pom.xml
JBTM-1070,ArjunaJTS/docs/README_FIRST.txt
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Chapter.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Failure_Recovery_Administration.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Initializing_JBossTS_Applications.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Introduction.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/JBossJTS_Administration_Guide.ent
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/JBossJTS_Administration_Guide.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/ORB_Specific_Configurations.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/OTS_Java_EE_Transaction_Service_Management.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/Starting_And_Stopping_Transaction_Manager.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/extras/default_recovery_extension_settings.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/extras/expiry_scanner_properties.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTS/docs/administration_guide/pom.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Chapter.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Constructing_An_OTS_Application.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Example.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Failure_Recovery.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/IDL_Definitions.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/JBossJTS_Development_Guide.ent
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/JBossJTS_Development_Guide.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/JBossTS_Basics.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/JBossTS_Interface.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/JTA_And_JTS.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/ORB_Specific_Configurations.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/OTS.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Overview.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/References.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/Tools.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/ArjunaOTS.idl
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/ArjunaSubtranAwareResource.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/AtomicTransaction.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/CheckedAction-implementation.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/CosTransactions.idl
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/Current.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/DemoClient.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/DemoServer.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/ExpiryScanner-properties.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/ExplicitInterposition.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/ExplicitInterposition_example.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/OTSAbstractRecord.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/OTS_Thread.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/RecoveryManager-properties.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/SubtransactionAwareResource.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/XAConnectionRecovery.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/abstract_record_subclass.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/completing_top_level_transaction.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/default-RecoveryExtension-settings.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/direct_and_explicit.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/direct_and_explicit_client_requests.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/direct_and_explicit_commit.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/example-DemoResource.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/example-idl-interface.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/exampleRMICDeclaration.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/indirect_and_implicit.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/indirect_and_implicit_close.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/orportability-properties.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/osv-plugin-ant.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/osv_plugin.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/reliable_server.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/simple_transactional_client.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/simple_transactional_client_2.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/simple_transactional_client_3.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/synchronization.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/terminator_coordinator_control.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/transactional-implementation.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/extras/transactional_object.java
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/control_and_resources.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/icon.svg
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/img-2phase.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/interface_relationship.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/jbossts-class-hierarchy.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/ots_architecture.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/register_resource.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/register_subtran_aware.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/resource-and-recoverycoordinator.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/resource_nested_transactions.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/sequence-diagram.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/subtransaction-rollback.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/subtransaction_commit.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/subtransaction_current.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/top-level-commit.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/top-level-rollback.png
JBTM-1070,ArjunaJTS/docs/development_guide/en-US/images/top_level_transaction_current.png
JBTM-1070,ArjunaJTS/docs/development_guide/pom.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/JBossJTS_ORB_Portability_Guide.ent
