issue_id,file_path
JBTM-1522,./dataset/jboss_dataset/train_cc/2617.java
JBTM-2786,./dataset/jboss_dataset/train_cc/976.java
JBTM-2822,./dataset/jboss_dataset/train_cc/719.java
JBTM-2617,./dataset/jboss_dataset/train_cc/637.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2800.java
JBTM-2783,./dataset/jboss_dataset/train_cc/1178.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1188.java
JBTM-2610,./dataset/jboss_dataset/train_cc/100.java
JBTM-1341,./dataset/jboss_dataset/train_cc/1444.java
JBTM-2098,./dataset/jboss_dataset/train_cc/2761.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4527.java
JBTM-2241,./dataset/jboss_dataset/train_cc/561.java
JBTM-2567,./dataset/jboss_dataset/train_cc/2042.java
JBTM-1199,./dataset/jboss_dataset/train_cc/662.java
JBTM-1255,./dataset/jboss_dataset/train_cc/2683.java
JBTM-2846,./dataset/jboss_dataset/train_cc/551.java
JBTM-2210,./dataset/jboss_dataset/train_cc/580.java
JBTM-2774,./dataset/jboss_dataset/train_cc/590.java
JBTM-2081,./dataset/jboss_dataset/train_cc/4389.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2832.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13207.java
JBTM-2089,./dataset/jboss_dataset/train_cc/3310.java
JBTM-1278,./dataset/jboss_dataset/train_cc/561.java
JBTM-1327,./dataset/jboss_dataset/train_cc/651.java
JBTM-1931,./dataset/jboss_dataset/train_cc/4781.java
JBTM-1702,./dataset/jboss_dataset/train_cc/2505.java
JBTM-1123,./dataset/jboss_dataset/train_cc/11391.java
JBTM-589,./dataset/jboss_dataset/train_cc/589.java
JBTM-1444,./dataset/jboss_dataset/train_cc/4046.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3132.java
JBTM-2766,./dataset/jboss_dataset/train_cc/616.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2078.java
JBTM-1917,./dataset/jboss_dataset/train_cc/2617.java
JBTM-1971,./dataset/jboss_dataset/train_cc/4818.java
JBTM-2398,./dataset/jboss_dataset/train_cc/2516.java
JBTM-2829,./dataset/jboss_dataset/train_cc/585.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5973.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2272.java
JBTM-2903,./dataset/jboss_dataset/train_cc/597.java
JBTM-2154,./dataset/jboss_dataset/train_cc/4089.java
JBTM-2749,./dataset/jboss_dataset/train_cc/567.java
JBTM-2460,./dataset/jboss_dataset/train_cc/2466.java
JBTM-2714,./dataset/jboss_dataset/train_cc/558.java
JBTM-1613,./dataset/jboss_dataset/train_cc/135.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1243.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1848.java
JBTM-2852,./dataset/jboss_dataset/train_cc/268.java
JBTM-2798,./dataset/jboss_dataset/train_cc/585.java
JBTM-2710,./dataset/jboss_dataset/train_cc/572.java
JBTM-2868,./dataset/jboss_dataset/train_cc/667.java
JBTM-1497,./dataset/jboss_dataset/train_cc/5.java
JBTM-1023,./dataset/jboss_dataset/train_cc/3871.java
JBTM-589,./dataset/jboss_dataset/train_cc/8580.java
JBTM-529,./dataset/jboss_dataset/train_cc/3174.java
JBTM-1790,./dataset/jboss_dataset/train_cc/567.java
JBTM-715,./dataset/jboss_dataset/train_cc/6056.java
JBTM-1406,./dataset/jboss_dataset/train_cc/5527.java
JBTM-2075,./dataset/jboss_dataset/train_cc/4510.java
JBTM-2669,./dataset/jboss_dataset/train_cc/757.java
JBTM-2669,./dataset/jboss_dataset/train_cc/824.java
JBTM-2749,./dataset/jboss_dataset/train_cc/9.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2149.java
JBTM-2280,./dataset/jboss_dataset/train_cc/586.java
JBTM-2916,./dataset/jboss_dataset/train_cc/571.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1309.java
JBTM-2927,./dataset/jboss_dataset/train_cc/282.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2079.java
JBTM-1637,./dataset/jboss_dataset/train_cc/7571.java
JBTM-1497,./dataset/jboss_dataset/train_cc/691.java
JBTM-2638,./dataset/jboss_dataset/train_cc/593.java
JBTM-2893,./dataset/jboss_dataset/train_cc/621.java
JBTM-2852,./dataset/jboss_dataset/train_cc/692.java
JBTM-2704,./dataset/jboss_dataset/train_cc/1593.java
JBTM-940,./dataset/jboss_dataset/train_cc/2155.java
JBTM-2274,./dataset/jboss_dataset/train_cc/2547.java
JBTM-2655,./dataset/jboss_dataset/train_cc/976.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4227.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9676.java
JBTM-2829,./dataset/jboss_dataset/train_cc/727.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2175.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1890.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1221.java
JBTM-1423,./dataset/jboss_dataset/train_cc/2755.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3339.java
JBTM-2840,./dataset/jboss_dataset/train_cc/726.java
JBTM-2610,./dataset/jboss_dataset/train_cc/1815.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4029.java
JBTM-1931,./dataset/jboss_dataset/train_cc/4781.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1184.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4500.java
JBTM-2908,./dataset/jboss_dataset/train_cc/588.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2226.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2078.java
JBTM-2710,./dataset/jboss_dataset/train_cc/588.java
JBTM-2806,./dataset/jboss_dataset/train_cc/639.java
JBTM-2110,./dataset/jboss_dataset/train_cc/4296.java
JBTM-2317,./dataset/jboss_dataset/train_cc/3286.java
JBTM-2836,./dataset/jboss_dataset/train_cc/551.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2289.java
JBTM-2082,./dataset/jboss_dataset/train_cc/4507.java
JBTM-2203,./dataset/jboss_dataset/train_cc/2754.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1163.java
JBTM-810,./dataset/jboss_dataset/train_cc/975.java
JBTM-2710,./dataset/jboss_dataset/train_cc/135.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7196.java
JBTM-2625,./dataset/jboss_dataset/train_cc/1814.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2221.java
JBTM-589,./dataset/jboss_dataset/train_cc/8579.java
JBTM-860,./dataset/jboss_dataset/train_cc/3152.java
JBTM-2409,./dataset/jboss_dataset/train_cc/561.java
JBTM-1275,./dataset/jboss_dataset/train_cc/10599.java
JBTM-1369,./dataset/jboss_dataset/train_cc/2280.java
JBTM-2794,./dataset/jboss_dataset/train_cc/851.java
JBTM-1771,./dataset/jboss_dataset/train_cc/4635.java
JBTM-1155,./dataset/jboss_dataset/train_cc/11330.java
JBTM-1354,./dataset/jboss_dataset/train_cc/9786.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1884.java
JBTM-1497,./dataset/jboss_dataset/train_cc/4385.java
JBTM-2848,./dataset/jboss_dataset/train_cc/697.java
JBTM-2264,./dataset/jboss_dataset/train_cc/1232.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5376.java
JBTM-2162,./dataset/jboss_dataset/train_cc/4313.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3129.java
JBTM-2927,./dataset/jboss_dataset/train_cc/270.java
JBTM-2850,./dataset/jboss_dataset/train_cc/622.java
JBTM-2926,./dataset/jboss_dataset/train_cc/553.java
JBTM-895,./dataset/jboss_dataset/train_cc/561.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7773.java
JBTM-2110,./dataset/jboss_dataset/train_cc/4258.java
JBTM-1771,./dataset/jboss_dataset/train_cc/560.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3135.java
JBTM-1853,./dataset/jboss_dataset/train_cc/1536.java
JBTM-1771,./dataset/jboss_dataset/train_cc/4643.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4559.java
JBTM-1712,./dataset/jboss_dataset/train_cc/4090.java
JBTM-2367,./dataset/jboss_dataset/train_cc/670.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2274.java
JBTM-1031,./dataset/jboss_dataset/train_cc/1881.java
JBTM-2349,./dataset/jboss_dataset/train_cc/806.java
JBTM-2701,./dataset/jboss_dataset/train_cc/1345.java
JBTM-1975,./dataset/jboss_dataset/train_cc/1453.java
JBTM-2229,./dataset/jboss_dataset/train_cc/3876.java
JBTM-2669,./dataset/jboss_dataset/train_cc/790.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12809.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5532.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2049.java
JBTM-2802,./dataset/jboss_dataset/train_cc/986.java
JBTM-2623,./dataset/jboss_dataset/train_cc/654.java
JBTM-2349,./dataset/jboss_dataset/train_cc/3115.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13158.java
JBTM-2283,./dataset/jboss_dataset/train_cc/1166.java
JBTM-1323,./dataset/jboss_dataset/train_cc/10559.java
JBTM-2224,./dataset/jboss_dataset/train_cc/2560.java
JBTM-2610,./dataset/jboss_dataset/train_cc/97.java
JBTM-2312,./dataset/jboss_dataset/train_cc/5.java
JBTM-2927,./dataset/jboss_dataset/train_cc/277.java
JBTM-2669,./dataset/jboss_dataset/train_cc/851.java
JBTM-2423,./dataset/jboss_dataset/train_cc/2582.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2189.java
JBTM-1185,./dataset/jboss_dataset/train_cc/12405.java
JBTM-589,./dataset/jboss_dataset/train_cc/2761.java
JBTM-2655,./dataset/jboss_dataset/train_cc/1680.java
JBTM-1429,./dataset/jboss_dataset/train_cc/8170.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2173.java
JBTM-589,./dataset/jboss_dataset/train_cc/135.java
JBTM-2217,./dataset/jboss_dataset/train_cc/2603.java
JBTM-2767,./dataset/jboss_dataset/train_cc/588.java
JBTM-1142,./dataset/jboss_dataset/train_cc/8.java
JBTM-2279,./dataset/jboss_dataset/train_cc/2816.java
JBTM-2110,./dataset/jboss_dataset/train_cc/2280.java
JBTM-810,./dataset/jboss_dataset/train_cc/972.java
JBTM-2794,./dataset/jboss_dataset/train_cc/854.java
JBTM-2617,./dataset/jboss_dataset/train_cc/639.java
JBTM-747,./dataset/jboss_dataset/train_cc/3904.java
JBTM-1852,./dataset/jboss_dataset/train_cc/5224.java
JBTM-1606,./dataset/jboss_dataset/train_cc/625.java
JBTM-2400,./dataset/jboss_dataset/train_cc/624.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4229.java
JBTM-2870,./dataset/jboss_dataset/train_cc/587.java
JBTM-2714,./dataset/jboss_dataset/train_cc/1536.java
JBTM-2911,./dataset/jboss_dataset/train_cc/579.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11325.java
JBTM-2903,./dataset/jboss_dataset/train_cc/598.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2355.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9685.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1181.java
JBTM-1790,./dataset/jboss_dataset/train_cc/1458.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1440.java
JBTM-2567,./dataset/jboss_dataset/train_cc/2043.java
JBTM-2685,./dataset/jboss_dataset/train_cc/3.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12808.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2070.java
JBTM-1424,./dataset/jboss_dataset/train_cc/1879.java
JBTM-1980,./dataset/jboss_dataset/train_cc/971.java
JBTM-2022,./dataset/jboss_dataset/train_cc/4635.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2070.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1715.java
JBTM-2794,./dataset/jboss_dataset/train_cc/844.java
JBTM-2057,./dataset/jboss_dataset/train_cc/625.java
JBTM-2669,./dataset/jboss_dataset/train_cc/749.java
JBTM-589,./dataset/jboss_dataset/train_cc/8582.java
JBTM-2341,./dataset/jboss_dataset/train_cc/551.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2227.java
JBTM-2176,./dataset/jboss_dataset/train_cc/3304.java
JBTM-2766,./dataset/jboss_dataset/train_cc/585.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3347.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2163.java
JBTM-2618,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4361.java
JBTM-2676,./dataset/jboss_dataset/train_cc/616.java
JBTM-2766,./dataset/jboss_dataset/train_cc/605.java
JBTM-2812,./dataset/jboss_dataset/train_cc/897.java
JBTM-1432,./dataset/jboss_dataset/train_cc/622.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5370.java
JBTM-2385,./dataset/jboss_dataset/train_cc/2463.java
JBTM-2519,./dataset/jboss_dataset/train_cc/667.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2229.java
JBTM-1038,./dataset/jboss_dataset/train_cc/9782.java
JBTM-1444,./dataset/jboss_dataset/train_cc/2728.java
JBTM-2669,./dataset/jboss_dataset/train_cc/788.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1165.java
JBTM-589,./dataset/jboss_dataset/train_cc/4313.java
JBTM-2210,./dataset/jboss_dataset/train_cc/2842.java
JBTM-2279,./dataset/jboss_dataset/train_cc/3363.java
JBTM-810,./dataset/jboss_dataset/train_cc/1166.java
JBTM-2649,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2229,./dataset/jboss_dataset/train_cc/3878.java
JBTM-1885,./dataset/jboss_dataset/train_cc/4510.java
JBTM-1022,./dataset/jboss_dataset/train_cc/981.java
JBTM-2618,./dataset/jboss_dataset/train_cc/1724.java
JBTM-1983,./dataset/jboss_dataset/train_cc/4760.java
JBTM-2720,./dataset/jboss_dataset/train_cc/1521.java
JBTM-1978,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2609,./dataset/jboss_dataset/train_cc/976.java
JBTM-2278,./dataset/jboss_dataset/train_cc/3388.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1238.java
JBTM-2626,./dataset/jboss_dataset/train_cc/971.java
JBTM-2579,./dataset/jboss_dataset/train_cc/1633.java
JBTM-2264,./dataset/jboss_dataset/train_cc/605.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1220.java
JBTM-1602,./dataset/jboss_dataset/train_cc/4619.java
JBTM-1155,./dataset/jboss_dataset/train_cc/12702.java
JBTM-2701,./dataset/jboss_dataset/train_cc/1345.java
JBTM-1816,./dataset/jboss_dataset/train_cc/6053.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4525.java
JBTM-1116,./dataset/jboss_dataset/train_cc/2816.java
JBTM-2488,./dataset/jboss_dataset/train_cc/2420.java
JBTM-2704,./dataset/jboss_dataset/train_cc/1592.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2195.java
JBTM-2701,./dataset/jboss_dataset/train_cc/565.java
JBTM-1116,./dataset/jboss_dataset/train_cc/2816.java
JBTM-1867,./dataset/jboss_dataset/train_cc/1724.java
JBTM-1941,./dataset/jboss_dataset/train_cc/2353.java
JBTM-2948,./dataset/jboss_dataset/train_cc/92.java
JBTM-2407,./dataset/jboss_dataset/train_cc/1439.java
JBTM-2159,./dataset/jboss_dataset/train_cc/1173.java
JBTM-2325,./dataset/jboss_dataset/train_cc/617.java
JBTM-2573,./dataset/jboss_dataset/train_cc/1904.java
JBTM-2208,./dataset/jboss_dataset/train_cc/3790.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1181.java
JBTM-1984,./dataset/jboss_dataset/train_cc/585.java
JBTM-2802,./dataset/jboss_dataset/train_cc/987.java
JBTM-2623,./dataset/jboss_dataset/train_cc/651.java
JBTM-2188,./dataset/jboss_dataset/train_cc/4090.java
JBTM-2734,./dataset/jboss_dataset/train_cc/561.java
JBTM-1255,./dataset/jboss_dataset/train_cc/561.java
JBTM-2749,./dataset/jboss_dataset/train_cc/9.java
JBTM-2648,./dataset/jboss_dataset/train_cc/1688.java
JBTM-2758,./dataset/jboss_dataset/train_cc/1237.java
JBTM-2554,./dataset/jboss_dataset/train_cc/2069.java
JBTM-2829,./dataset/jboss_dataset/train_cc/605.java
JBTM-1021,./dataset/jboss_dataset/train_cc/138.java
JBTM-715,./dataset/jboss_dataset/train_cc/6217.java
JBTM-1244,./dataset/jboss_dataset/train_cc/11053.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4787.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13191.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2170.java
JBTM-747,./dataset/jboss_dataset/train_cc/3904.java
JBTM-1207,./dataset/jboss_dataset/train_cc/1522.java
JBTM-2927,./dataset/jboss_dataset/train_cc/272.java
JBTM-2918,./dataset/jboss_dataset/train_cc/564.java
JBTM-1766,./dataset/jboss_dataset/train_cc/625.java
JBTM-2701,./dataset/jboss_dataset/train_cc/567.java
JBTM-940,./dataset/jboss_dataset/train_cc/2155.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4046.java
JBTM-1207,./dataset/jboss_dataset/train_cc/1522.java
JBTM-2673,./dataset/jboss_dataset/train_cc/1152.java
JBTM-589,./dataset/jboss_dataset/train_cc/896.java
JBTM-2927,./dataset/jboss_dataset/train_cc/285.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1181.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5361.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1339.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2235.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1248.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2074.java
JBTM-2081,./dataset/jboss_dataset/train_cc/2755.java
JBTM-1031,./dataset/jboss_dataset/train_cc/2732.java
JBTM-2770,./dataset/jboss_dataset/train_cc/704.java
JBTM-2927,./dataset/jboss_dataset/train_cc/279.java
JBTM-2575,./dataset/jboss_dataset/train_cc/1914.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2185.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2816.java
JBTM-2584,./dataset/jboss_dataset/train_cc/1878.java
JBTM-2655,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2808,./dataset/jboss_dataset/train_cc/953.java
JBTM-2341,./dataset/jboss_dataset/train_cc/3138.java
JBTM-2881,./dataset/jboss_dataset/train_cc/625.java
JBTM-1116,./dataset/jboss_dataset/train_cc/654.java
JBTM-1917,./dataset/jboss_dataset/train_cc/5049.java
JBTM-589,./dataset/jboss_dataset/train_cc/4601.java
JBTM-2059,./dataset/jboss_dataset/train_cc/2474.java
JBTM-589,./dataset/jboss_dataset/train_cc/896.java
JBTM-2173,./dataset/jboss_dataset/train_cc/3301.java
JBTM-2829,./dataset/jboss_dataset/train_cc/606.java
JBTM-1374,./dataset/jboss_dataset/train_cc/976.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5368.java
JBTM-2203,./dataset/jboss_dataset/train_cc/979.java
JBTM-2818,./dataset/jboss_dataset/train_cc/896.java
JBTM-1990,./dataset/jboss_dataset/train_cc/2633.java
JBTM-1971,./dataset/jboss_dataset/train_cc/1453.java
JBTM-2701,./dataset/jboss_dataset/train_cc/590.java
JBTM-589,./dataset/jboss_dataset/train_cc/2132.java
JBTM-1444,./dataset/jboss_dataset/train_cc/2732.java
JBTM-2385,./dataset/jboss_dataset/train_cc/577.java
JBTM-1341,./dataset/jboss_dataset/train_cc/1446.java
JBTM-2367,./dataset/jboss_dataset/train_cc/1444.java
JBTM-1148,./dataset/jboss_dataset/train_cc/897.java
JBTM-2081,./dataset/jboss_dataset/train_cc/2837.java
JBTM-2924,./dataset/jboss_dataset/train_cc/555.java
JBTM-589,./dataset/jboss_dataset/train_cc/4601.java
JBTM-2154,./dataset/jboss_dataset/train_cc/3885.java
JBTM-1116,./dataset/jboss_dataset/train_cc/670.java
JBTM-2264,./dataset/jboss_dataset/train_cc/555.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4519.java
JBTM-2687,./dataset/jboss_dataset/train_cc/1653.java
JBTM-2121,./dataset/jboss_dataset/train_cc/4375.java
JBTM-2800,./dataset/jboss_dataset/train_cc/972.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2159.java
JBTM-1885,./dataset/jboss_dataset/train_cc/4510.java
JBTM-2367,./dataset/jboss_dataset/train_cc/135.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2066.java
JBTM-2902,./dataset/jboss_dataset/train_cc/605.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4779.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4522.java
JBTM-1771,./dataset/jboss_dataset/train_cc/1547.java
JBTM-2948,./dataset/jboss_dataset/train_cc/90.java
JBTM-2728,./dataset/jboss_dataset/train_cc/897.java
JBTM-2701,./dataset/jboss_dataset/train_cc/1346.java
JBTM-1809,./dataset/jboss_dataset/train_cc/619.java
JBTM-2087,./dataset/jboss_dataset/train_cc/2475.java
JBTM-2675,./dataset/jboss_dataset/train_cc/740.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1157.java
JBTM-2575,./dataset/jboss_dataset/train_cc/1580.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2051.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2826.java
JBTM-1155,./dataset/jboss_dataset/train_cc/11330.java
JBTM-2575,./dataset/jboss_dataset/train_cc/1913.java
JBTM-2367,./dataset/jboss_dataset/train_cc/1521.java
JBTM-2279,./dataset/jboss_dataset/train_cc/551.java
JBTM-1459,./dataset/jboss_dataset/train_cc/630.java
JBTM-1424,./dataset/jboss_dataset/train_cc/1879.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2636.java
JBTM-2623,./dataset/jboss_dataset/train_cc/653.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7770.java
JBTM-1804,./dataset/jboss_dataset/train_cc/2251.java
JBTM-1611,./dataset/jboss_dataset/train_cc/972.java
JBTM-2641,./dataset/jboss_dataset/train_cc/635.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13161.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3131.java
JBTM-1921,./dataset/jboss_dataset/train_cc/4204.java
JBTM-2583,./dataset/jboss_dataset/train_cc/1767.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2802.java
JBTM-1713,./dataset/jboss_dataset/train_cc/4090.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2142.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12813.java
JBTM-1116,./dataset/jboss_dataset/train_cc/2355.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6002.java
JBTM-2806,./dataset/jboss_dataset/train_cc/640.java
JBTM-2396,./dataset/jboss_dataset/train_cc/625.java
JBTM-1941,./dataset/jboss_dataset/train_cc/5040.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2233.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2074.java
JBTM-2195,./dataset/jboss_dataset/train_cc/3137.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13199.java
JBTM-1852,./dataset/jboss_dataset/train_cc/1549.java
JBTM-2610,./dataset/jboss_dataset/train_cc/99.java
JBTM-2043,./dataset/jboss_dataset/train_cc/664.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4520.java
JBTM-2794,./dataset/jboss_dataset/train_cc/851.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2054.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2084.java
JBTM-1480,./dataset/jboss_dataset/train_cc/1849.java
JBTM-2076,./dataset/jboss_dataset/train_cc/4355.java
JBTM-2056,./dataset/jboss_dataset/train_cc/3306.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6006.java
JBTM-589,./dataset/jboss_dataset/train_cc/8563.java
JBTM-1611,./dataset/jboss_dataset/train_cc/972.java
JBTM-589,./dataset/jboss_dataset/train_cc/135.java
JBTM-1959,./dataset/jboss_dataset/train_cc/561.java
JBTM-2056,./dataset/jboss_dataset/train_cc/4599.java
JBTM-2812,./dataset/jboss_dataset/train_cc/901.java
JBTM-860,./dataset/jboss_dataset/train_cc/5.java
JBTM-2460,./dataset/jboss_dataset/train_cc/2465.java
JBTM-2806,./dataset/jboss_dataset/train_cc/637.java
JBTM-1481,./dataset/jboss_dataset/train_cc/1364.java
JBTM-1293,./dataset/jboss_dataset/train_cc/4046.java
JBTM-2703,./dataset/jboss_dataset/train_cc/567.java
JBTM-2806,./dataset/jboss_dataset/train_cc/640.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2152.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4795.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5364.java
JBTM-2460,./dataset/jboss_dataset/train_cc/2463.java
JBTM-1700,./dataset/jboss_dataset/train_cc/2683.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1168.java
JBTM-2749,./dataset/jboss_dataset/train_cc/649.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2066.java
JBTM-2927,./dataset/jboss_dataset/train_cc/268.java
JBTM-2040,./dataset/jboss_dataset/train_cc/3868.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1160.java
JBTM-589,./dataset/jboss_dataset/train_cc/3174.java
JBTM-2027,./dataset/jboss_dataset/train_cc/268.java
JBTM-2486,./dataset/jboss_dataset/train_cc/976.java
JBTM-589,./dataset/jboss_dataset/train_cc/589.java
JBTM-2264,./dataset/jboss_dataset/train_cc/3399.java
JBTM-2019,./dataset/jboss_dataset/train_cc/1536.java
JBTM-1022,./dataset/jboss_dataset/train_cc/980.java
JBTM-2350,./dataset/jboss_dataset/train_cc/268.java
JBTM-2847,./dataset/jboss_dataset/train_cc/703.java
JBTM-789,./dataset/jboss_dataset/train_cc/585.java
JBTM-589,./dataset/jboss_dataset/train_cc/2077.java
JBTM-2880,./dataset/jboss_dataset/train_cc/100.java
JBTM-1123,./dataset/jboss_dataset/train_cc/94.java
JBTM-1853,./dataset/jboss_dataset/train_cc/1532.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2284.java
JBTM-1465,./dataset/jboss_dataset/train_cc/7722.java
JBTM-1023,./dataset/jboss_dataset/train_cc/14592.java
JBTM-2836,./dataset/jboss_dataset/train_cc/719.java
JBTM-1211,./dataset/jboss_dataset/train_cc/972.java
JBTM-2211,./dataset/jboss_dataset/train_cc/3892.java
JBTM-2720,./dataset/jboss_dataset/train_cc/1523.java
JBTM-2794,./dataset/jboss_dataset/train_cc/790.java
JBTM-2641,./dataset/jboss_dataset/train_cc/636.java
JBTM-2082,./dataset/jboss_dataset/train_cc/662.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5527.java
JBTM-1369,./dataset/jboss_dataset/train_cc/3904.java
JBTM-2388,./dataset/jboss_dataset/train_cc/2772.java
JBTM-715,./dataset/jboss_dataset/train_cc/7016.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5949.java
JBTM-2610,./dataset/jboss_dataset/train_cc/95.java
JBTM-2911,./dataset/jboss_dataset/train_cc/580.java
JBTM-2794,./dataset/jboss_dataset/train_cc/799.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2836.java
JBTM-2231,./dataset/jboss_dataset/train_cc/3871.java
JBTM-2195,./dataset/jboss_dataset/train_cc/3137.java
JBTM-2203,./dataset/jboss_dataset/train_cc/2056.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2055.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2840.java
