issue_id,file_path
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/Timed.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/TimerType.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/AsyncBeanManagerProvider.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/AsyncDisposerProvider.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/AbstractCreationalContext.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/AbstractIOCBean.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/ClientBeanManager.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/IOCEnvironment.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/RefHolder.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/SimpleCreationalContext.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/SyncBeanManager.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/SyncBeanManagerImpl.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/SyncBeanManagerSetup.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/async/AbstractAsyncBean.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/async/AsyncBeanManagerImpl.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/BootstrapInterningCallback.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCEnvironmentGenerator.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/AsyncInjectUtil.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/BootstrapType.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/InjectorFactory.java
ERRAI-528,errai-jboss-as-support/pom.xml
ERRAI-528,errai-marshalling/src/main/java/ErraiApp.properties
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/BooleanRoutingRule.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/BusMonitor.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/ClientMessageBus.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/RoutingFlag.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/Subscription.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/messaging/MessageBus.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/messaging/MessageProvider.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/client/api/messaging/RequestDispatcher.java
ERRAI-528,errai-bus/src/main/java/org/jboss/errai/bus/server/DeliveryPlan.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/Zoltron.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZoltronDependentBean.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZoltronProducingBean.java
ERRAI-528,errai-codegen/src/main/java/org/jboss/errai/codegen/util/Refs.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/api/Caller.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/framework/CallContextStatus.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/framework/ProxyFactory.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/framework/ProxyProvider.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/framework/RemoteServiceProxyFactory.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/client/framework/RpcStub.java
ERRAI-528,errai-html5/src/test/resources/ErraiApp.properties
ERRAI-528,errai-ioc-async-tests/src/test/java/org/jboss/errai/ioc/async/test/scopes/dependent/client/res/InterfaceC.java
ERRAI-528,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/ErraiMessageSender.java
ERRAI-528,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/MessageBusProvider.java
ERRAI-528,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/RequestDispatcherProvider.java
ERRAI-528,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/Sender.java
ERRAI-528,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/SenderProvider.java
ERRAI-528,errai-ioc-bus-support/war/WEB-INF/web.xml
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/QualifierUtil.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/BeanProvider.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCConfigProcessor.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/QualifierEqualityFactoryGenerator.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/InjectUtil.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ContextualProviderInjector.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProviderInjector.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProxyInjector.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/QualifiedTypeInjectorDelegate.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/TypeInjector.java
ERRAI-528,errai-jboss-as-support/src/main/java/org/jboss/errai/common/metadata/JBossVfsDir.java
ERRAI-528,errai-jboss-as-support/src/main/java/org/jboss/errai/common/metadata/JbossVFsTypeHandler.java
ERRAI-528,errai-cdi/weld-integration/src/ErraiApp.properties
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/ErraiCDITestSuite.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/Zoltron.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZoltronDependentBean.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZoltronProducingBean.java
ERRAI-528,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/test/InjectionIntegrationTest.java
ERRAI-528,errai-codegen/src/main/java/org/jboss/errai/codegen/util/Refs.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/metadata/JBossVfsDir.java
ERRAI-528,errai-common/src/main/java/org/jboss/errai/common/metadata/VfsUrlType.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/QualifierUtil.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/AbstractIOCBean.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/IOCBeanDef.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/IOCBeanManager.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCBootstrapGenerator.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/QualifierEqualityFactoryGenerator.java
ERRAI-528,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/InjectUtil.java
ERRAI-528,errai-ioc/war/WEB-INF/web.xml
ERRAI-359,errai-cordova/pom.xml
ERRAI-512,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-512,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-512,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyLoaderGenerator.java
ERRAI-512,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModel.java
ERRAI-518,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/marshallers/DefaultDefinitionMarshaller.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/databinding/DataBinding.gwt.xml
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BoundDataField.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BoundDecorator.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/DataBindingUtil.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/ui/shared/api/annotations/AutoBound.java
ERRAI-504,errai-data-binding/src/main/java/org/jboss/errai/ui/shared/api/annotations/Bound.java
ERRAI-504,errai-data-binding/src/test/java/org/jboss/errai/databinding/DataBindingTestModule.gwt.xml
ERRAI-504,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/ModuleWithDeclarativeBinding.java
ERRAI-504,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModel.java
ERRAI-504,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-504,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCGenerator.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/rebind/BoundDataField.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataBindingUtil.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorDataField.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorStyleBinding.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/AutoBound.java
ERRAI-504,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/Bound.java
ERRAI-504,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingDateConverter.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/GenericEntity.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/GenericEntitySubtypeInteger.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/GenericEntitySubtypeString.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-507,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-507,errai-codegen/src/main/java/org/jboss/errai/codegen/util/GenUtil.java
ERRAI-507,errai-codegen/src/main/java/org/jboss/errai/codegen/util/PrivateAccessUtil.java
ERRAI-507,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/DefinitionsFactoryImpl.java
ERRAI-507,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaDefinitionMapper.java
ERRAI-499,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/JacksonTransformer.java
ERRAI-499,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-489,errai-ui/src/main/java/org/jboss/errai/ui/rebind/BoundDataField.java
ERRAI-489,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorDataField.java
ERRAI-489,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-489,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/Bound.java
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/BindingTemplateTest.java
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingTemplate.html
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingTemplate.java
ERRAI-489,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorDataField.java
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingTemplate.html
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingTemplate.java
ERRAI-489,errai-ui/src/test/java/org/jboss/errai/ui/test/common/client/TestModel.java
ERRAI-487,errai-bus/demos/serialization/src/main/webapp/WEB-INF/web.xml
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/Capabilities.java
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientSSEChannel.java
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/server/ServerMessageBusImpl.java
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ErraiConfigAttribs.java
ERRAI-487,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/DefaultBlockingServlet.java
ERRAI-487,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZFoo.java
ERRAI-487,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZFooAmex.java
ERRAI-487,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/ZFooVisa.java
ERRAI-487,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/injection/client/test/InjectionIntegrationTest.java
ERRAI-487,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/util/GWTPrivateMemberAccessor.java
ERRAI-487,errai-codegen/src/main/java/org/jboss/errai/codegen/util/PrivateAccessUtil.java
ERRAI-487,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ReflectionPrivateMemberAccessor.java
ERRAI-487,errai-cordova/demos/shared/pom.xml
ERRAI-487,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/GroceryListClient.java
ERRAI-487,errai-jpa/demos/errai-jpa-demo-todo-list/src/main/java/org/jboss/errai/demo/todo/client/local/TodoListApp.java
ERRAI-293,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/AbstractRpcProxy.java
ERRAI-293,errai-bus/src/main/java/org/jboss/errai/bus/rebind/RpcProxyGenerator.java
ERRAI-293,errai-bus/src/main/java/org/jboss/errai/bus/rebind/RpcProxyLoaderGenerator.java
ERRAI-293,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/BusCommunicationTests.java
ERRAI-293,errai-common/src/main/java/org/jboss/errai/common/client/api/BatchCaller.java
ERRAI-293,errai-common/src/main/java/org/jboss/errai/common/client/framework/ProxyProvider.java
ERRAI-293,errai-common/src/main/java/org/jboss/errai/common/client/framework/RpcBatch.java
ERRAI-293,errai-common/src/main/java/org/jboss/errai/common/client/framework/RpcStub.java
ERRAI-293,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/BatchCallerProvider.java
ERRAI-293,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/BatchCallerIntegrationTest.java
ERRAI-293,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/RpcBatchService.java
ERRAI-293,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/server/RpcBatchServiceImpl.java
ERRAI-293,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/AbstractJaxrsProxy.java
ERRAI-293,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyLoaderGenerator.java
ERRAI-430,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/BusServiceInjectionsTest.java
ERRAI-430,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/SimpleBean.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/AsyncBeanManagerProvider.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/IOCBeanManagerProvider.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/AbstractInjector.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/Injector.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProducerInjector.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProviderInjector.java
ERRAI-430,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/QualifiedTypeInjectorDelegate.java
ERRAI-482,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-482,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageTransitionProvider.java
ERRAI-482,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/TransitionTo.java
ERRAI-482,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/PageNavIOCExtension.java
ERRAI-482,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-479,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-479,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModel.java
ERRAI-475,errai-cordova/demos/shared/src/main/java/org/jboss/errai/example/KitchenSink.gwt.xml
ERRAI-475,errai-cordova/demos/shared/src/main/webapp/index.html
ERRAI-475,errai-cordova/demos/shared/src/main/webapp/resources/js/cordova-android-2.2.0.js
ERRAI-475,errai-cordova/demos/shared/src/main/webapp/resources/js/cordova-ios-2.2.0.js
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/CordovaProducer.java
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/CordovaResources.java
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/JavascriptInjector.java
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/js/cordova-android-2.2.0.js
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/js/cordova-blackberry-2.2.0.js
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/js/cordova-ios-2.2.0.js
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/js/cordova-windows7-2.2.0.js
ERRAI-475,errai-cordova/src/main/java/org/jboss/errai/ui/cordova/js/cordova-windows8-2.2.0.js
ERRAI-464,errai-ui/src/test/java/org/jboss/errai/ui/test/nested/client/NestedTemplateTest.java
ERRAI-464,errai-ui/src/test/java/org/jboss/errai/ui/test/nested/client/res/A.html
ERRAI-464,errai-ui/src/test/java/org/jboss/errai/ui/test/nested/client/res/A.java
ERRAI-464,errai-ui/src/test/java/org/jboss/errai/ui/test/nested/client/res/B.html
ERRAI-464,errai-ui/src/test/java/org/jboss/errai/ui/test/nested/client/res/B.java
ERRAI-476,errai-bus/src/main/java/org/jboss/errai/bus/rebind/RpcProxyGenerator.java
ERRAI-476,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestRPCService.java
ERRAI-476,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-476,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-476,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/DuplicateNamedBindableType.java
ERRAI-476,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModel.java
ERRAI-476,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyGenerator.java
ERRAI-476,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/DuplicateNameTestService.java
ERRAI-476,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/ErrorHandlingTestService.java
ERRAI-474,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/ErraiEntityType.java
ERRAI-474,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/backend/LocalStorage.java
ERRAI-474,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/backend/WebStorageBackend.java
ERRAI-474,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/ErraiJpaTest.java
ERRAI-474,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/HibernateJpaTest.java
ERRAI-473,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/ErraiEntityManagerGenerator.java
ERRAI-473,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/ErraiJpaTest.java
ERRAI-473,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/HibernateJpaTest.java
ERRAI-473,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/MethodAccessedZentity.java
ERRAI-470,errai-cdi/demos/errai-cdi-stress-test/src/main/java/org/jboss/errai/cdi/test/stress/server/SimpleCDIService.java
ERRAI-470,errai-cdi/demos/errai-cdi-stress-test/src/main/java/org/jboss/errai/cdi/test/stress/server/SimpleCDIService.java
ERRAI-470,errai-cdi/demos/errai-cdi-stress-test/src/main/java/org/jboss/errai/cdi/test/stress/server/SimpleCDIService.java
ERRAI-457,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-457,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/Binding.java
ERRAI-457,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-457,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-457,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-462,errai-cdi/weld-integration/src/main/java/org/jboss/errai/container/CDIServletStateListener.java
ERRAI-462,errai-cdi/demos/errai-cdi-mobile-demo/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-mobile-demo/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-mobile-demo/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-mvp-demo/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-mvp-demo/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-mvp-demo/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stock-demo/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stock-demo/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stock-demo/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stress-test/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stress-test/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-stress-test/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-tagcloud-demo/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-tagcloud-demo/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-cdi/demos/errai-cdi-tagcloud-demo/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-cdi/weld-integration/src/main/java/org/jboss/errai/container/CDIServletStateListener.java
ERRAI-462,errai-cdi/weld-integration/war/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-basic/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-basic/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-basic/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-grocery-list/src/jetty/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/webapp/WEB-INF/web.xml
ERRAI-462,errai-jpa/demos/errai-jpa-demo-grocery-list/src/tomcat/WEB-INF/web.xml
ERRAI-462,errai-ui/war/WEB-INF/web.xml
ERRAI-466,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/JacksonTestService.java
ERRAI-466,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/entity/BigNumberEntity.java
ERRAI-466,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-466,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/JacksonTestServiceImpl.java
ERRAI-466,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/BigDecimalMarshaller.java
ERRAI-466,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/BigIntegerMarshaller.java
ERRAI-414,errai-common/src/main/java/org/jboss/errai/common/client/framework/RemoteServiceProxyFactory.java
ERRAI-414,errai-jaxrs/demos/jaxrs-demo/src/main/java/org/jboss/errai/samples/restdemo/RestDemo.gwt.xml
ERRAI-414,errai-jaxrs/errai-jaxrs-client/pom.xml
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/Jaxrs.gwt.xml
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/JaxrsModule.java
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/JaxrsModuleBootstrapper.java
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/MarshallingWrapper.java
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/test/AbstractErraiJaxrsTest.java
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/TestModule.gwt.xml
ERRAI-414,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/CallerInjectionIntegrationTest.java
ERRAI-463,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-463,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EntityWithTypesUsingNestedParameterizedTypes.java
ERRAI-463,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-463,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-463,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-463,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/AbstractCollectionMarshaller.java
